Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
3.99480095939781,2.0,5.0,0.0,8.0,34.0,129.0,1.0,30307.0,592.0912618192488,18004.0,16646.0,99.2,4.6,0.0,4274.0,882113.0497859833,2301.0,1123.0,445032.0,6912.0,130.0,1.664959016
1.0,1.0,4.079962287004234,0.0,4.0,18.0,79.0,1.0,59093.41579739613,22786.0,19360.0,11796.0,98.5,3.4,0.0,6796.0,643343.0924520037,1656.0,1017.0,605338.5594906136,19038.31426849677,210.0,2.194329852
1.0,2.0,2.0,0.0,10.035161786936929,5.0,130.64485377114963,1.0,30317.0,17280.0,11970.0,13981.0,97.1,3.4,0.0013719270005211,3777.0,272815.0,3417.7546707062743,1017.0,245386.0,5306.0,34.794177757624524,1.413494158
1.234114675276008,1.0,1.86132372816682,0.0,7.0,5.0,159.0,1.0,30312.0,46152.6618273021,19360.0,11796.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,383.589905629589,2.194329852
1.0,0.5756695622088226,1.0,0.0,3.616167185569582,42.0,99.0,1.0,30308.0,17280.0,15413.0,11796.0,98.5,5.038578371993935,0.0,10836.0,259718.0,1713.0,1162.0,665281.278318384,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,250.1520160260345,156.05341200773344,1.0,30313.0,11189.0,9495.0,21467.11675850826,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,1203319.969337111,4475.6,79.0,1.765126463
0.3237074082468708,1.0,1.0,1.0,2.0,97.0,150.0,0.0,4913.31723353105,23333.0,20628.0,11796.0,143.7,0.6,0.1,37015.0,971946.0,735.4135691245255,669.052394710913,743791.0,6912.0,210.0,2.194329852
4.054818855277978,2.0,1.0,0.0,4.073786760848948,65.33669633265973,79.0,1.0,30308.0,34294.29967906858,7307.336054341323,11796.0,98.0,1.6,0.0,10836.0,234413.0,1713.0,1162.0,445032.0,6912.0,210.0,3.038194444
2.0,4.0,1.0,0.0,9.0,13.0,499.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.2250464895075537,6834.0,310330.0,1870.4108435277703,2478.02746316022,346940.0,6912.0,190.0,2.033477461
1.0,1.0,1.0,5.0,2.0,255.453561002619,70.0,1.0,30317.0,17280.0,19360.0,13981.0,97.1,6.663970494716952,0.0,3777.0,154904.03345730714,1736.0,950.0,245386.0,5306.0,210.0,1.413494158
1.0,1.0,1.0,0.0,2.0,39.0,45.0,0.0110035684090911,30307.0,13947.376056083724,19360.0,16646.0,99.2,3.4,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,2.194329852
1.0,2.0046880586992177,1.0,0.3622736920089212,3.719459202221725,87.0,65.0,1.0,7686.405134706882,22786.0,14497.457508571142,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,3.0,3.0,1.0,8.0,5.0,145.0,0.2305260033866897,858.672425291692,7602.0,6915.0,4626.333004061435,283.15489538220686,0.1,0.002986446244494,75487.0,575265.0,2543.0,1837.0,412926.68634995393,3040.8,71.0,2.194329852
1.0,1.0,1.0,0.0,2.0,32.0,47.0,1.0,61652.42862304146,17280.0,49736.0,16197.348776725885,97.5,3.4,0.2,2454.0,195566.0,1626.0,813.4195598814391,445032.0,19993.2,18.0,2.194329852
1.0,1.0473276778951193,1.0,0.0,2.0,148.0,99.0,-0.0127893367405321,30308.0,21932.11147660587,9495.0,11035.0,98.3,1.1,0.0833377394561536,21276.25196253142,234413.0,1867.0,965.0,445032.0,4475.6,79.0,2.194329852
2.0,3.0,1.0,0.0,7.0,10.0,290.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,234413.0,1713.0,1162.0,318177.484934788,6912.0,210.0,2.194329852
1.0,1.956114408154848,1.0,0.0,2.0,123.0,185.77091375476948,1.0,30313.0,11189.0,19360.0,11035.0,98.3,1.1,0.3796423684645571,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,2.0,2.0,0.0,2.0,5.0,79.0,1.0,30308.0,17280.0,11389.57800661679,11796.0,195.33821345893773,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,3.0,3.0,154.5314299621311,1.0,30324.0,26343.0,19360.0,41355.98543051531,98.5,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,2.194329852
1.0,2.0,1.0,0.0,4.0,17.0,73.0,1.0,30309.0,23359.0,19360.0,37836.905964592486,97.6,3.4,0.0,6796.0,310330.0,1959.0,1243.0,346940.0,9343.6,210.0,1.2932293046310015
2.0830124671452523,1.4673315411302117,3.403268903516281,0.0,7.858293583262771,32.0,125.0,1.0,30316.0,3251.075782740037,31110.0,32495.0,43.24069501718944,12.5,0.1,6228.442128838243,541541.2680136117,997.8093033174328,1079.0,259826.0,26209.175640943755,53.0,0.714580101402988
2.0,3.0,3.0,0.0,6.0,109.0,200.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,6.697483553555081,0.0,13888.671713996286,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.6793532033667726,1.0,0.0,2.0,69.0,109.0,1.0,30308.0,17280.0,15413.0,11796.0,191.06732293615312,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.259532382301364,0.0,3.0,19.0,230.43689431508287,1.0,30308.0,22786.0,38130.4599470961,20221.0,98.5,3.4,0.0,13510.342522183357,234413.0,1656.0,1017.0,445032.0,18233.560556898017,200.0,2.194329852
4.0,12.024266222061785,7.0,0.0,12.0,11.0,750.0,1.987336918506961,62255.779468178414,22667.0,22246.0,21199.0,100.7,3.4,0.0,10877.320040999924,602236.0,5666.850788976837,1194.0,454084.0,9066.8,27.4853811222755,2.194329852
1.0,1.535591971281302,1.0,2.091426357048417,2.0,126.2292275920311,159.0,0.2245629399219768,30308.0,23333.0,20628.0,19682.0,98.5,0.6,0.1,73906.7602917825,971946.0,310.6272579950414,1734.0,743791.0,9333.2,35.0,0.375005357
1.0,1.5503726803138624,1.0,0.0,2.9863263547656507,55.0,67.0,1.0,30309.0,23359.0,21845.0,18739.0,98.5,3.4,0.2810801990313004,6834.0,234413.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,0.0,2.0,20.0,76.14442975596107,1.991028613021206,30317.0,17280.0,19360.0,13981.0,97.1,3.5,0.0659333264250439,3777.0,272815.0,3522.3685892879857,950.0,245386.0,5306.0,75.0,1.413494158
1.9747833568356008,1.0,2.0,0.0,4.0,23.0,95.0,1.0,30308.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1713.0,1243.0,346940.0,856.3747674325514,190.0,4.002139023795849
1.0,1.0,2.0,-0.0101123111252054,0.3975848185623887,32.0,55.0,1.0,30308.0,23359.0,11850.937221458424,151.40850921137826,98.5,3.4,0.0,6834.0,310330.0,1713.0,1243.0,346940.0,19006.41687256798,210.0,2.194329852
1.0,1.0,1.0,0.0,1.0,5.0,65.0,1.0,30309.0,23359.0,13332.651058823603,18739.0,97.6,3.4,0.0,13568.402388390808,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,4.168766760031026
1.0,1.0,1.0,0.0,4.583169570497396,19.0,45.0,1.0,62083.46737704973,9694.052613544003,7404.119534611975,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,628.1760685047188,445032.0,18884.95019627527,200.0,2.194329852
1.0,2.0,2.0,-0.0443211714474696,3.0,9.0,92.0,0.1559247698898216,30308.0,1073.2499236819567,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1049.4865758886351,1017.0,445032.0,9114.4,61.95798955870538,2.194329852
1.0,2.0,1.0,0.0,4.0,31.16718420362613,221.2642419187535,0.0590582561491549,30316.0,32108.0,8959.203014499319,32495.0,96.6,12.5,0.1,5744.645684296236,203224.0,1520.0,1017.0,259826.0,12843.2,54.075021612824486,1.7791513676456985
1.0,1.481527162900608,2.0,-0.0579006384476826,4.0,22.0,100.0,1.0,30309.0,44994.56060760944,21845.0,6663.2490635585455,97.6,3.4,0.0129153905555183,6834.0,652848.2329140569,1030.0787050240756,1017.0,319269.6021557945,2694.050687135093,190.0,2.033477461
1.0,1.0,2.5504411153266253,0.0,1.6270763756217792,31.055657208219145,54.0,0.1272320029003282,30312.0,46674.65643383073,19360.0,20221.0,98.5,3.4,0.0,6796.0,100711.6584754184,1656.0,832.556465758032,445032.0,6912.0,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,24.0,125.0,1.0,30308.0,17280.0,30533.62181489861,11796.0,98.0,1.6,0.0,3577.307413987023,259718.0,1713.0,1017.0,326958.0,13665.703367608798,210.0,3.038194444
1.0,1.0,3.0,0.0710456037710166,7.0,44.65438147480069,201.41181979616204,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,480840.157045902,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.9717273162574005,1.0,2.0,0.0,3.0,165.61375059857545,79.0,1.0,30308.0,17280.0,19360.0,11796.0,98.0,4.22483295432693,0.0,21604.36697943393,259718.0,1713.0,1017.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,1.0,2.0,3.0,95.47943879031556,0.0084126060001229,13689.972146478922,3842.0070394110735,19360.0,69146.59327184623,139.2,2.1,0.3,15596.119647783846,397125.0,974.3269785376548,1257.0,1002069.0,14749.6,91.69393892377036,0.318652709
0.7590375516526311,1.0,2.0,1.0,4.0,5.0,89.0,0.0,2111.0,14749.390311280244,14562.378408358669,11047.003542493643,156.2,0.3,0.0,28413.0,740975.0,6001.5662950564265,1363.0,808477.0,5972.562671309179,84.0,2.737226277
1.0,0.3643352971124642,1.0,0.0,2.0,5.0,110.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
0.4774048929284151,1.0,1.0,0.0,2.98180396238412,7.0,68.0,1.0,30312.0,22786.0,19360.0,2062.25162240964,98.5,3.4,-0.0003736138690301,16868.797134361484,234413.0,1656.0,2075.059098967728,445032.0,9114.4,200.0,2.194329852
2.0,2.0,4.0,0.0868236507239027,10.0,7.0,337.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,21261.23987080804,259718.0,296.63783129028525,1162.0,326958.0,6912.0,6.98660339162592,3.038194444
2.0,1.0,1.86344125138423,0.0,1.0,13.0,75.0,1.0,30312.0,19381.841562369733,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,862233.3316532439,9114.4,200.0,2.194329852
1.987695696816604,2.0,2.0,0.0,7.888325369640226,13.0,145.0,1.0,30309.0,23359.0,21845.0,37537.40961463311,97.6,4.335893613885238,0.0,6834.0,310330.0,1713.0,1243.0,346940.0,2363.322832888515,24.09357116107936,2.033477461
1.0,1.0,2.0,0.0,4.0,5.0,130.0,1.0,30312.0,11715.94000164264,19360.0,20221.0,98.5,3.4,0.0,14490.638143811871,234413.0,1656.0,1017.0,1066871.121065876,9114.4,200.0,2.194329852
1.0,1.0,2.0,1.2155808165656288,4.0,65.0,77.0,1.0,30313.0,10502.639229800396,9495.0,11035.0,98.3,1.1,0.0,10062.0,1237647.3514898068,1867.0,1017.0,607748.0,8631.71695999238,79.0,2.194329852
1.0,1.0,4.0,0.0,6.0,131.0,69.0,0.0,30307.0,19520.0,19360.0,16646.0,99.2,0.4209352829048036,0.0,4274.0,29654.780970918426,1713.0,853.4911354782141,381747.0,7808.0,33.80942269573228,1.664959016
2.0,5.0,1.0,0.0,10.0,5.0,161.0,0.0,30306.0,17280.0,8566.760789762207,3540.8551690718305,49.20884157574317,3.4,0.0,5164.0,602236.0,2787.0,1194.0,445032.0,9066.8,112.0,2.194329852
1.0,1.0,2.71477489310964,1.0,2.0,7.0,231.1204458007128,0.0,30308.0,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,445032.0,7140.0,144.0,2.016806723
4.030324524576652,2.0,0.398653691358632,0.0,12.27496699638642,5.0,95.0,0.3112476096120757,5206.052984020236,19520.0,18004.0,16646.0,43.00237813918999,3.4,0.0847900835078211,4274.0,234413.0,2301.0,1123.0,381747.0,7808.0,130.0,0.3840194762988151
1.0,1.0,1.0,0.0,2.0,3.0,79.0,1.0,30308.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,454569.2804532161,3255.450900836234,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,2.0,0.084374003688094,4.0,104.17960882037394,268.5700521805071,1.0,30308.0,31384.600409426475,6368.684989901161,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,830.4741827850228,326958.0,6912.0,210.0,3.038194444
2.0,2.0,2.0,0.0,8.170169992998042,8.0,79.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,318.76371948262715,445032.0,9114.4,128.38623950251198,2.194329852
2.0,2.0,2.0,0.0,0.622496302903099,9.0,215.87459626183744,1.0,30308.0,26343.0,2130.864338289979,20317.0,99.1,3.4,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,210.0,0.911057966
1.0,2.0,2.0,0.0,4.0,5.0,35.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,10903.70202688826,234413.0,2787.0,914.3105604286836,903165.6638232009,9066.8,210.0,1.235275952
1.0,1.0,1.0,1.0,3.816229307690705,28.66691064422088,79.0,1.0,2115.0,10244.144032611985,28441.0,4186.607639979873,159.6,0.7,0.0,41501.0,234413.0,2523.0,1017.0,1634154.7915303074,2590.817933864761,10.0,2.194329852
0.8137915140936605,0.4884438104816166,6.114406583762194,0.0,6.0,7.0,79.0,0.1156685838756393,30336.0,529.0,971.0,238.0,96.4,10.4,0.2,51.0,234413.0,1437.8839419843912,2007.9314395356864,360194.0,211.6,210.0,1.890359168
1.0,1.0,1.0,0.1245719400083688,1.996609005200108,30.0,79.0,1.0,30308.0,17280.0,10468.226764021105,11796.0,98.0,2.9773812136879494,0.0,6796.0,259718.0,522.8625574116688,1162.0,326958.0,6912.0,210.0,1.3703581988368487
1.0,1.0,3.0,1.2525855719446437,8.10530289208658,5.0,123.0,0.0,30308.0,13265.0,9093.174879316955,13981.0,97.1,3.5,0.0,3777.0,234413.0,1736.0,944.3476162086406,245386.0,5306.0,75.0,1.413494158
1.0854476625529506,1.0,1.0,1.997556350869438,2.0,5.0,70.0,1.0,30324.0,26343.0,24267.0,11229.775648184252,32.12966654078332,4.030036044151004,0.0,5006.0,335525.0,1713.0,1225.0,212039.0,6912.0,7.503471093143503,0.911057966
3.0,1.0,3.0,-0.0854822325567689,6.0,13.0,79.0,0.0,30308.0,17280.0,15413.0,11796.0,98.0,3.254524080011852,0.0,10836.0,234413.0,1713.0,1162.0,620702.2260441016,4153.667355338026,412.2038412179246,0.1365625508297352
1.0,2.0,3.481015259683865,0.0,1.0403232930033868,5.0,79.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0784986597363555,10836.0,227944.100900059,1713.0,1162.0,630241.9625933588,6912.0,210.0,3.038194444
1.0,0.7737324819512514,1.0,0.0,4.0,5.0,100.0,1.0,30308.0,22786.0,19360.0,11796.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,3.0,0.0,5.0,17.0,129.0,1.0,30308.0,17280.0,22246.0,5599.60976978633,42.19558840646237,6.806853470205763,0.0,5164.0,33331.493720651255,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.0,1.0,2.0,14.0,53.0,1.9776491402473764,2120.0,15541.0,15181.0,10842.0,146.4,0.6,0.0,6796.0,391909.0,1725.0,1011.0,445032.0,6912.0,54.0,2.194329852
2.0,4.11961452536098,2.0,0.0,1.884724011734599,13.0,145.0,0.0574067750023445,30307.0,19520.0,28260.00051154241,33557.95894415962,99.2,4.6,0.0100040007711858,4274.0,458614.0,2301.0,1123.0,381747.0,5773.588605317901,130.0,3.227494045352457
2.0,3.9421852056391815,2.0,0.0,4.0,5.0,471.4841520850456,1.0,30305.0,23394.0,46834.64693894202,21380.0,100.4,1.426875277906854,-0.0055246030709538,3635.0,549848.0,2733.0,1237.0,789677.0,18996.82589723873,210.0,0.277849021
3.9490146968758832,1.0,1.0,2.0,7.932620970082674,90.0,69.0,1.0,2135.0,41094.0,85732.44844168115,43887.0,141.5,2.6,0.2,6796.0,234413.0,4582.530309267582,1655.0,646082.0,16437.6,137.0,0.833455006
1.0,1.0,4.0,0.0,8.0,248.43468593107352,160.0,2.000196392039455,30315.0,34193.0,33857.0,11796.0,49.2637526648535,11.3,0.0,3022.0,101446.0,1177.0,824.0,156424.0,13677.2,15.0,1.5965235460200322
2.0,2.0,3.0,5.0,6.0,18.0,200.0,1.0,8862.881492365006,13265.0,11970.0,13981.0,97.1,3.5,0.326872792448816,3777.0,49396.67467106343,1713.0,950.0,245386.0,6912.0,75.0,2.194329852
1.0,1.0,1.706796925397562,1.0,4.0,110.81442835189948,39.5257629083646,1.0,4013.3455370737,46870.0,10521.369090967451,7835.560099192175,36.10508664345268,4.8,2.197026508624701,9664.0,368711.0,2035.0,1235.0,371141.2941653714,18748.0,190.3495626259985,0.9122224089160624
1.0,1.9592184403556123,1.0,0.0,2.0,31.0,72.0,1.0,30308.0,22667.0,43459.66373388409,21199.0,98.5,4.4,0.2576257983922995,5164.0,602236.0,2787.0,2362.820158146122,454084.0,6912.0,223.0630734421688,1.235275952
1.0,1.0,2.0,0.0,4.0,24.0,79.0,0.0,30308.0,22786.0,19360.0,20221.0,98.5,5.993797960825697,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0914684578692353,3.0,3.0,0.1431520869571376,5.0,7.0,185.0,1.0,30309.0,48258.47818495198,21845.0,11796.0,97.6,3.4,0.3147646158486021,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,41.58500334263155,2.033477461
1.9672486255704813,6.124497591120312,4.0,0.0,8.0,4.0,116.0,1.0,30309.0,23359.0,21845.0,11796.0,196.62881441882112,6.943317388222936,0.0,6834.0,310330.0,1959.0,1017.0,169852.76815850817,9343.6,190.0,2.033477461
1.0,3.0,3.0,1.785168210500126,6.0,5.0,243.69017537292984,1.0,30307.0,19520.0,18004.0,16646.0,99.2,5.608946810538768,0.1883967405902118,4274.0,458614.0,1713.0,531.837427177094,381747.0,7808.0,130.0,1.664959016
2.0,2.0,2.0,0.0,4.0,16.0,75.0,1.0,5794.687530530649,13265.0,11970.0,13981.0,41.49354708365355,3.5,0.0,3777.0,272815.0,1713.0,950.0,245386.0,10188.908943320745,75.0,2.194329852
1.0,1.0,1.0,1.0,2.0,87.0,100.0,1.0,6454.233077843523,36874.0,19360.0,68226.57395678418,139.2,2.1,0.3,17289.0,397125.0,2062.0,1257.0,445032.0,14749.6,79.74693097813453,0.318652709
1.0,1.0,1.0,0.0,2.0,5.0,79.0,0.0,4578.620042328232,23359.0,21845.0,18739.0,97.6,3.4,0.0,15696.116817984052,310330.0,1959.0,1243.0,346940.0,9343.6,369.9732781303189,2.033477461
1.0,0.7198545867492547,3.14943426470629,0.0,2.0,2.146295661428269,99.0,1.0,30316.0,32108.0,61262.01528203142,32495.0,98.5,12.5,0.1,4373.559357141193,221436.0820774765,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.230981279815088,0.0,3.076178621979386,31.64504412624776,79.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,344.0955134876964,445032.0,9114.4,210.0,2.194329852
1.0,1.0,1.0,0.0,2.0,17.0,75.0,1.0,30307.0,19520.0,18004.0,16646.0,98.5,2.970078009283224,0.0,4274.0,158976.12631088094,4541.780166996534,826.8808011132505,381747.0,7808.0,210.0,3.2984837837771668
2.0,1.0,1.0,0.0,3.0,88.0,71.0,1.0,30308.0,21830.97700632148,8486.620371964054,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.3088053334047995,0.0,3.0,9.0,55.0,1.0,30308.0,99884.34560932626,12189.408473473624,11796.0,97.5,40.91060698088582,0.2,6796.0,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
1.0,3.9841789514532726,1.0,4.0,2.0,7.94221020356399,59.0,1.0,2128.0,14080.504608439083,40508.0,6735.582557019399,137.7,9.31010620770246,1.1,22583.782765153115,368711.0,2035.0,257.9429142795077,443373.0,18748.0,96.0,0.512054619
1.0,1.0,2.0,1.0,4.0,72.677072715684,79.0,1.0,2136.0,17280.0,19360.0,28392.0,135.7,9.372072261218683,0.1,7019.0,332414.5178802393,1713.0,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,2.1847179704356474,3.869827058284723,0.0,3.0,27.0,46.0,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,3320.5951207051467,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,3.0,4.0,0.0,2.0,14.0,195.0,1.0,6118.736345227928,17280.0,15413.0,11796.0,98.0,3.4,0.0,6796.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,2.194329852
1.0,1.0,1.0,0.0,2.0,138.0,64.0,0.0,30313.0,11189.0,19360.0,11796.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,6912.0,172.3048236497881,2.194329852
4.0249259942817055,2.0,1.0,0.0,7.0,13.0,70.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,10.370507757148072,0.0,5006.0,335525.0,4169.75241804545,1017.0,212039.0,6912.0,96.0,0.911057966
1.0,1.0,1.0,-0.0087533802415345,4.0,32.93211827240361,79.0,0.0818124338898519,30308.0,11189.0,9495.0,11796.0,98.3,2.7922661650397496,0.0,10062.0,229085.0,1713.0,965.0,607748.0,6912.0,59.55194575440769,1.765126463
1.0,1.0,3.700119053167431,0.0,6.0,28.0,82.0,1.0,30313.0,14031.0564476134,19360.0,11035.0,98.3,3.4,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,210.0,1.765126463
1.0,1.0,1.0,0.0,2.0,68.15993817652792,77.0,1.0,7499.129681856935,23359.0,44640.38895631633,18739.0,41.90553531599178,3.4,0.0,6796.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.2929191170421928,1.0,1.0,0.0,2.0,35.0,40.0,0.0,61948.8366758495,17280.0,19360.0,24218.223845351466,98.0,1.6,0.092186711358276,901.9091434183284,259718.0,1713.0,1162.0,445032.0,13829.518618413787,428.25122711890697,3.038194444
1.0,0.8802829430626614,1.0,0.0,2.0,5.0,70.0,1.0,30312.0,22786.0,19360.0,41699.65602155886,98.5,3.4,0.0,6796.0,234413.0,3315.9647332677505,1017.0,445032.0,9114.4,5.00813370863537,2.194329852
1.0,1.0,3.0,0.0,3.0,3.0,56.160335771222776,1.0,2111.0,7672.0,7383.0,5138.0,156.2,0.812649699483611,0.0,28413.0,234413.0,586.0489121372311,1363.0,808477.0,4795.32327228718,166.35390523375483,2.737226277
1.0,1.0,1.0,1.0,2.0,70.0,229.6942558481832,0.1331816544699529,2114.0,13187.0,11999.0,10868.0,142.7,5.705468330549312,0.1,29396.0,1412742.4006567,954.3137564671338,2083.0,808477.0,5274.8,55.0,1.042693562
1.0,1.0,1.0,0.0,12.001170874381517,12.0,90.4978450854374,1.0,30309.0,17280.0,21845.0,11796.0,98.5,3.4,0.0,6796.0,198555.32680812583,574.6502962666257,1243.0,346940.0,9343.6,34.032584116235114,2.033477461
0.5257832640178952,1.0,1.0,1.9882446331207224,2.0,143.0,50.0,0.219489089959721,2128.0,46870.0,40508.0,38413.0,137.7,4.8,1.1,9664.0,368711.0,2035.0,1235.0,443373.0,18748.0,96.0,0.512054619
1.0,3.0,4.0,0.0,5.0,19.95414093298168,65.89073081731166,1.0,30316.0,32108.0,31110.0,32495.0,98.5,12.5,0.1,2565.0,203224.0,1520.0,1079.0,445032.0,12843.2,53.0,0.41266974
1.0,2.0,1.0,0.3143811023213541,8.01293797197474,52.0,79.0,0.0768354216504385,30307.0,19520.0,18004.0,16646.0,99.2,1.228986003251511,0.0,6796.0,361948.9786599718,1713.0,1017.0,381747.0,7808.0,46.07344760855671,1.664959016
1.0,5.936679199899357,4.0,1.0,6.0,-3.619153942463872,79.0,0.245642726649382,2113.0,7602.0,13052.62600298668,6401.0,139.6,0.1,0.0,75487.0,575265.0,2543.0,1837.0,808477.0,3040.8,71.0,2.334911865
4.065178541242904,2.0,1.0,0.0,4.0,5.0,170.0,0.0,30313.0,11189.0,9495.0,23274.59773206647,195.69956654036275,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,8838.366828246817,79.0,1.765126463
1.0,1.9155937238954928,1.0,3.8523183156773655,2.0,64.0,475.08483246849033,0.0,2215.0,25052.0,26125.0,21963.0,147.8,2.328325653238638,0.6074918613605138,63656.47759527101,272449.28634561284,2456.0,1017.0,1063516.0,10020.8,210.0,0.528899888
1.0,1.858407646718368,1.0,0.0,2.0,116.0,68.0,1.0,30324.0,26343.0,24267.0,20317.0,98.5,5.3,0.0,5006.0,335525.0,776.985616395772,1225.0,212039.0,10537.2,210.0,0.911057966
1.0,1.9035758377427867,3.0,0.0,4.0,5.0,80.0,0.0237090343246551,30308.0,10224.41127086931,15413.0,15631.85850495274,98.0,1.6,0.0,6796.0,459470.407486452,956.8205331029404,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,4.0,50.0,0.0,30313.0,11189.0,9495.0,23039.932684100888,98.3,1.1,0.0,10062.0,459997.5116573664,1867.0,1017.0,607748.0,8917.822006757395,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,28.0,41.0,1.0,30308.0,26343.0,24267.0,20317.0,99.1,4.687896299290663,0.0,8341.369236595954,335525.0,2081.0,2404.8703245564257,458264.19487808784,10537.2,96.0,0.911057966
3.0,1.0,24.004421156560177,0.0,31.92653903126613,3.0,406.0,0.1524333879384245,59352.54573529854,22786.0,19360.0,20221.0,98.5,3.4,0.0,13242.319638809902,496283.4395296687,1656.0,1017.0,173125.40949718177,2324.704093646663,210.0,2.194329852
1.0,3.0,4.0,0.0,2.0,41.0,137.0,1.0,30306.0,17280.0,22246.0,42958.60647436776,42.57480599918781,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,1.0,0.0,10.10952268317207,14.0,193.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,293454.1300739669,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
0.697973862364457,1.0,3.0,0.0,6.0,57.0,80.0,1.0,30312.0,17280.0,39383.75686870448,20221.0,33.97536344120334,3.4,0.0,6796.0,234413.0,1713.0,1017.0,890944.6676632224,6912.0,200.0,4.502331682160673
1.9932056788228247,1.0,2.0290882409098723,0.0,2.0,17.06171394318141,191.7588117274396,0.0,30308.0,17280.0,15413.0,11796.0,98.0,3.4,0.0,10836.0,259718.0,3546.0640930028253,1162.0,445032.0,6912.0,210.0,3.038194444
