Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
2.0,2.0,2.0,0.0,4.0,22.0,100.0,0.0260999883671425,30309.0,23359.0,15413.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,3930.049400730876,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,2.0,0.0,2.753905912454051,29.0,303.8081311276323,1.0,30306.0,22667.0,22246.0,21199.0,100.7,3.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.0,0.0,2.0,3.0,175.0,0.0,30308.0,17280.0,15413.0,24015.68730805845,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,4324.234381766411,210.0,3.038194444
2.0,5.0,10.001728650072458,0.0,10.0,10.0,160.28305809769836,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,1.0,2.0,24.0,75.0,1.0,2128.0,46870.0,40508.0,38413.0,137.7,4.8,1.1,9664.0,368711.0,2035.0,1235.0,326958.0,18748.0,193.53312617239047,1.0658739755066944
1.0,2.0,4.0,1.0,8.0,48.0,89.0,1.0,4078.6860319645584,29391.0,15413.0,25486.0,159.6,0.7,0.0,10836.0,719553.0,2523.0,1530.0,808477.0,11756.4,51.81461800502767,0.085060052
1.0,1.0,2.0,0.0,2.0,154.0,38.0,1.0,30312.0,22786.0,19360.0,11796.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,3.0,55.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,3.0,3.0,69.0,0.0,30308.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,10836.0,203224.0,1520.0,1079.0,259826.0,3131.757221629336,53.0,0.41266974
1.0,2.012954086506226,1.0,0.0,2.0,8.0,85.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,18557.90418227989,259718.0,318.8932559711959,1162.0,326958.0,6912.0,29.96583840035933,3.038194444
2.0,2.0,2.0,0.0,4.0,12.0,159.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,1.4551943512967835,4.0,4.0,99.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.05683948563942,1.0,0.0,3.0,41.64941970927253,125.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,0.0,7.901860409903595,48.36317682043247,55.0,0.1241566307067683,6793.469753712372,17280.0,15413.0,11796.0,99.2,4.6,0.0,4274.0,268566.8578833792,2301.0,1123.0,381747.0,7808.0,130.0,3.299196353587461
1.0,1.0,1.0,0.0,2.0,14.0,36.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,5150.765987268306,96.0,0.911057966
1.0,3.0,4.0,0.0,0.676696609534619,65.0,69.0,0.0,30312.0,22786.0,19360.0,20221.0,49.93406453571119,3.4,0.0,6796.0,469017.3023554666,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,6.017428094430043,3.0,0.0,6.0,7.0,85.0,1.0,30336.0,529.0,971.0,238.0,96.4,10.4,0.2,51.0,509115.0,933.0,1007.0,360194.0,385.983468703392,4.0,1.890359168
2.0,3.0,4.0,0.0,7.0,70.0,75.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1054.0959701415109,1017.0,445032.0,9114.4,48.41845739459544,2.194329852
1.0,1.0,1.0,0.0,2.0,20.0,58.0,0.0,30324.0,26343.0,24267.0,20317.0,98.0,5.3,0.0,5006.0,335525.0,4158.043459425029,1225.0,212039.0,10537.2,96.0,0.911057966
2.0,1.0,1.0,1.0,2.0,11.0,65.0,1.0,30308.0,17850.0,21503.0,21389.0,144.3,1.3,0.0,13458.0,486584.0,2254.0,1654.0,361746.0,7140.0,144.0,2.016806723
2.0,2.0,2.0,0.0,6.0,8.0,91.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,19347.57240884642,203224.0,1520.0,1162.0,259826.0,12843.2,53.0,0.41266974
5.961563544205188,1.0,1.0,1.0,2.0,157.0,79.0,0.0,2109.0,4072.0,3771.0,3428.0,48.217882624774674,0.6685648480560129,0.1,23454.0,865506.0,1713.0,2462.0,486232.5885926698,1628.8,23.0,1.412082515
1.0,1.0,1.0,0.0,2.0,4.0,38.0,0.0489455471312191,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,4.0,7.662431637720317,0.0,10.0,7.0,400.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,687.5236872619289,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,0.0,3.0,20.0,50.0,1.0,30312.0,22786.0,19360.0,11796.0,197.3280876061684,3.4,-0.0002524612506963,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,3.0,0.0,6.0,44.0,69.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.3736641315891285,1.0,3.8346335689779822,0.0,2.0,25.0,65.0,1.0,30312.0,22786.0,19360.0,20221.0,196.9903513786845,3.4,0.0,6796.0,234413.0,1656.0,1017.0,326958.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,2.0,3.9662725622608335,64.0,105.0,0.0,2215.0,25052.0,26125.0,21963.0,147.8,0.8,0.1,32786.0,492244.0,2456.0,1747.0,1063516.0,10020.8,53.0,0.6172156769725171
1.9947503806949567,1.0,1.0,0.0,2.0,4.0,50.0,1.0,30312.0,22786.0,19360.0,11796.0,98.5,6.717542573604957,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0327616871405105,1.0,0.0,2.0,13.145018179015258,75.0,1.0,30305.0,23394.0,22999.0,21380.0,100.4,6.4,0.0,3635.0,549848.0,2733.0,1237.0,789677.0,9357.6,26.0,0.277849021
1.0,1.0,1.0,4.0,2.0,5.0,59.0,1.0,2128.0,46870.0,81263.35292679336,38413.0,137.7,4.8,1.1,9664.0,368711.0,2035.0,1235.0,443373.0,18748.0,200.0,0.512054619
1.0,1.986836544790329,1.0,0.0,2.0,48.3064223538569,65.0,1.0,30308.0,9812.829951766164,15413.0,24115.916961423834,195.9680447519871,3.228179474767229,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,34.62582852950578,3.038194444
2.0,1.0,4.0,0.0,7.0,214.0,159.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,881610.0305274224,6912.0,200.0,2.194329852
2.0,1.0,1.0,0.0,2.0,67.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,193.80995684058576,3.5,-0.0029931768091416,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
2.0,2.0,3.0,0.0,6.0,3.0,84.0,0.0,30315.0,34193.0,33857.0,40288.0,96.4,11.3,0.0,3022.0,524908.8656344564,1177.0,824.0,156424.0,13677.2,15.0,3.038194444
1.0,1.0,1.0,0.0,2.0,6.0,119.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,21663.396549043304,517468.6417258049,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,2.0,3.0,0.0,6.0,38.0,147.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,2455.893692334332,212039.0,10537.2,96.0,0.911057966
1.973361718081061,1.0,3.0,0.0,4.0,126.0,82.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,7.0,131.0297595168265,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,0.3190100793030203,1.0,0.0,1.749311799126389,3.0,75.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,3.0,0.0,6.0,57.0,80.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,20682.381708875524,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,0.6851361878394184
1.0,1.0,2.0,0.0,4.0,11.0,100.0,1.0,3618.254928256647,11189.0,9495.0,11035.0,98.3,1.1,0.0,3309.889821872046,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.999628916400912,1.0,1.0,0.2514398398947371,2.0,16.486439891584112,55.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,3.4,0.0,5164.0,602236.0,698.4697709782972,1691.2004875276325,454084.0,18238.026728963443,112.0,1.235275952
1.0,1.0,2.0,0.0,4.0,9.0,60.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
6.003842384236446,4.0,5.0,0.0,10.0,19.0,795.0,1.0,30308.0,17280.0,15413.0,23693.68555712487,98.0,3.4,0.0,15722.406381100089,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,85.0,78.0,1.0,30308.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.021074743267273,1.0,0.0,2.0,113.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,4.0,24.0,65.0,1.0,30312.0,22786.0,15413.0,40328.00668649575,98.5,3.4,0.0,6796.0,234413.0,917.361291272869,1017.0,445032.0,9114.4,200.0,2.194329852
2.0060542225541105,1.0,1.0,0.0,2.0,8.0,65.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,3311.668819267126,1017.0,896426.4688761615,18128.54755440436,200.0,2.194329852
2.0,4.0,2.0,0.0,2.0,20.0,144.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
3.0,4.0,5.0,0.0,10.0,17.0,187.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,7522.118611776139,272815.0,1736.0,950.0,245386.0,5306.0,75.0,3.038194444
1.0,1.0,1.0,0.0,2.0,17.0,50.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,13015.12023062378,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,3.0,3.0,0.0,6.0,39.0,108.0,1.0,30312.0,22786.0,19360.0,12853.16914447773,98.5,3.4,0.0,6796.0,234413.0,1656.0,1162.0,445032.0,9114.4,200.0,2.194329852
3.0,5.0,10.0,0.5194811436996329,16.0,30.0,299.0,0.0,3682.287376725083,15541.0,15181.0,10842.0,146.4,0.6,0.0,25036.0,391909.0,1725.0,545.4338948680061,808477.0,6216.4,54.0,0.86866997
2.0,2.0,2.0,0.0,5.0,16.0,299.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,31.0,99.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,257.85702274058576,0.5919061509173522
1.0,3.0,4.0,0.0,8.0,18.0,110.0,1.0,30324.0,26343.0,24267.0,13503.565693719234,99.1,5.3,0.2601714767919044,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
1.0,1.0,2.0,0.0,4.0,25.0,78.0,-0.0059021527535082,30318.0,100120.17005735208,15413.0,53229.0,97.5,3.4,0.2,2273.4254772344325,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
1.0,1.0,2.0,0.0,4.0,7.0,79.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,619907.1334105657,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,2.0,0.0,4.0,3.0,100.0,1.0,30324.0,26343.0,49000.86380154466,20317.0,197.9018973520092,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,96.0,0.911057966
0.4084587857191532,1.0,1.0,0.0,2.0,3.0,100.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,472111.2590479546,3314.1012298149526,667.177707919265,445032.0,9114.4,200.0,2.194329852
1.0,1.5277041499917363,2.0,0.0,4.0,22.0,90.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,699.6410902666253,212039.0,6912.0,96.0,0.911057966
1.0,0.9942654864792866,1.0,1.182998197684422,3.0,203.0,89.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,10836.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,1.3193286511951583,0.0,2.0,10.0,40.0,1.0,30324.0,26343.0,24267.0,20317.0,98.0,5.3,0.0,5006.0,335525.0,2081.0,2452.031481110212,212039.0,10537.2,96.0,0.911057966
1.0,1.0,1.0,1.0,3.0,3.0,78.0,0.0,2113.0,15337.602611993168,6915.0,6401.0,139.6,0.1,0.0,75487.0,575265.0,946.917186069742,1837.0,808477.0,6204.951851879368,71.0,2.334911865
1.0,1.0,1.0,1.0,4.331955962833077,36.0,39.0,0.0,2122.0,24977.0,23479.0,24548.0,139.0,3.4,0.6,12274.0,399012.0,2036.0,1379.0,938124.0,9990.8,46.29855311247549,0.230211795
4.0,6.0,6.0,0.0,8.0,40.0,350.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,549.3053021466221,950.0,245386.0,5306.0,75.0,1.413494158
1.0,2.0,4.0,1.423467318597002,8.0,9.0,75.0,1.0,2136.0,32217.0,28488.0,28392.0,135.7,4.6,0.1,7019.0,378035.0,4001.135736608588,1112.0,1207546.0,12886.8,22.0,0.170717323
1.0,1.0,3.0,0.0,4.0,82.0,96.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,8788.576196369166,259718.0,1713.0,1162.0,326958.0,5152.301987401117,210.0,3.038194444
1.0,1.0,1.0,0.0,3.0,18.0,69.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1162.0,212039.0,21138.198889308507,200.0,0.911057966
1.0,1.0,2.0,0.0,3.0,7.0,79.0,0.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,18159.369421863816,112.0,1.235275952
1.0,1.0,1.0,0.0,2.0,14.243220904496315,125.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,1.746833180629721,1.0,32.0,65.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
2.0,2.0,2.0,0.0,4.0,5.0,50.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,2.265265601009963,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.0,168.0,85.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,10836.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,1.0,2.0,14.0,53.0,1.0,2120.0,15541.0,15181.0,10842.0,146.4,0.6,0.0,10836.0,259718.0,1725.0,2025.886898582179,808477.0,6216.4,54.0,0.86866997
1.0,1.0,1.0,0.0,2.0,144.0,70.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,40.0,95.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1281.876510834781,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,7.0,77.64105551116798,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,6912.0,200.0,2.194329852
1.988068127907609,2.0,2.0,0.0,4.0,28.0,110.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,465.5953425298626,280112.96019571496,9066.8,112.0,1.235275952
1.0,1.0,1.0,0.0,1.0,10.0,227.31732131853605,0.0,30308.0,17280.0,15413.0,11796.0,98.0,3.4,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,13696.14965647964,200.0,3.038194444
1.0,1.0,1.0,0.0,1.0,46.0,48.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,259718.0,3312.6176432389934,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.0,2.0,0.0,4.0,4.0,140.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,3.4,0.0338965779620927,1090.7298705258654,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,2.0,0.0,4.0,6.0,79.0,0.0,30324.0,17280.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,10537.2,44.10626024768301,0.911057966
1.0,1.0,1.0,0.0,2.0,40.0,89.0,1.0,30308.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,2019.655253725149,445032.0,9114.4,200.0,2.194329852
1.0,1.2574231824031754,1.0,8.0,2.0,76.0,76.0,0.0,2132.0,28697.0,25861.0,24058.0,136.5,4.6,0.1,6292.0,259718.0,2252.0,1574.0,594737.0,11478.8,30.0,0.261351361
2.0,1.0,3.0,0.0,6.0,5.0,375.0,1.0,30318.0,49983.0,49736.0,9224.045922267593,97.5,20.4,0.2,2454.0,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
1.0,1.0,1.0,0.0,3.0,29.0,80.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,3.4,0.0,4274.0,458614.0,2301.0,1162.0,381747.0,7808.0,130.0,1.664959016
2.0,3.0,3.0,0.7909446711857253,6.0,109.0,200.0,1.0,30312.0,17280.0,19360.0,20221.0,98.5,3.700617116122957,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,3.038194444
1.0,1.0,1.711590247142716,1.0,7.908981716237354,20.0,200.0,1.0,2115.0,29391.0,28441.0,6030.686015466526,159.6,0.7,0.0,10723.712727108405,719553.0,2523.0,1530.0,808477.0,11756.4,10.0,0.085060052
1.0,2.0,2.0,0.0,4.0,39.0,100.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,2041.068557953249,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,2.0,2.0,33.0,69.0,8.827921287938908e-05,2215.0,25052.0,26125.0,21963.0,147.8,0.8,0.1,32786.0,492244.0,2456.0,1747.0,1063516.0,10020.8,50.22080879176351,0.528899888
1.0,1.0,1.0,0.0,4.0,4.0,235.0,1.0,30308.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,396.9987411632944,1243.0,346940.0,1052.211408050458,190.0,2.033477461
1.0,1.0,2.0,0.0,4.0,49.0,63.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,6.031765394356893
1.0,2.0,3.0,0.0,6.0,11.0,90.0,0.0,30303.0,6671.0,5934.0,3744.0,101.1,1.0,0.0,6386.0,167152.0,2636.347721131288,773.0,239890.0,2668.4,5.0,0.187378204
3.0,1.0,5.965682092192351,0.0,6.0,13.0,698.7233289288714,0.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
2.004635884498889,1.0,1.0,0.0,5.0,35.0,58.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,2.0,1.9449176725308688,3.0,19.0,99.0,1.0,2215.0,25052.0,26125.0,21963.0,147.8,1.677358731411268,0.1,32786.0,492244.0,2456.0,1747.0,1063516.0,10020.8,53.0,3.038194444
1.0,2.0,2.0,5.0,4.0,210.4811850992112,95.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,919.7637016573856,245386.0,5306.0,75.0,1.413494158
1.0,1.0,2.073268262762623,0.0,2.0,60.68619976641808,168.30424309865643,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
3.0,3.0,3.0,0.0,8.0,40.0,95.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,3.038194444
5.0,6.0,13.0,0.0,16.0,24.0,500.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,3.0,9.0,55.0,1.0,30318.0,49983.0,49736.0,53229.0,97.5,20.4,0.2,2454.0,195566.0,1626.0,1162.0,192009.0,19993.2,18.0,0.09003061
1.0,1.0,2.0,0.0,3.0,70.0,80.0,1.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,212039.0,6912.0,29.294301534352684,3.038194444
0.4891751256499488,2.0,2.0,0.0,4.0,19.0,145.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.0926106461003733,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,9.0,55.0,1.0,60723.75634552722,22786.0,13029.337328697047,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,59.60401597938596,2.194329852
1.0,1.0,2.0,0.0,4.0,17.0,82.0,1.0,30308.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,305.28787760581804,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,2.1206549545310542,13.0,70.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,29.0,39.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,1.0,0.0,4.0,13.0,207.0,1.0,30308.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,916.9539608200424,346940.0,9343.6,40.0409114277692,2.033477461
1.0,1.0,1.2750984497587337,0.0,8.053629276234673,31.0,85.0,0.0278586062500042,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,1.0,2.0,76.0,104.34336025335588,1.0,30032.0,49422.0,47222.0,59912.0,95.0,13.6,0.0,9966.040198661482,99004.0,1122.0,919.0,124282.0,19768.8,2.0,0.010116952
3.987658419116315,3.0,3.0,0.0,7.0,30.0,230.0,1.0,30312.0,22786.0,39232.667044077694,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.567064016933139,1.0,0.0,3.925293555935223,8.0,55.0,1.0,30318.0,49983.0,49736.0,53229.0,97.5,20.4,0.2,2454.0,195566.0,1626.0,1053.0,192009.0,19993.2,18.0,0.09003061
1.0,1.0,1.0,1.0,2.0,7.0,69.0,1.0,2131.0,32924.0,29826.0,32527.0,137.0,2.6,0.0,12700.0,432198.0,2106.0,1345.0,326958.0,13169.6,71.0,0.539120398
0.4880096995270873,1.4569877324963414,2.0,0.0,4.0,3.0,250.0,0.0,30317.0,13265.0,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,6912.0,75.0,1.413494158
1.0,1.0,2.0,0.0,4.0,21.0,50.0,1.0,30312.0,22786.0,38635.26052588485,20221.0,98.5,6.780412373281315,0.0,16943.75839092229,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
2.0,1.0,3.0,0.0,6.0,27.0,89.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,45.268478163356775,0.41266974
2.0,3.0,5.0,0.0,10.0,16.0,312.0,1.0,30312.0,17280.0,19360.0,20221.0,197.63686970504511,3.4,0.0,6796.0,234413.0,1713.0,1017.0,445032.0,9114.4,200.0,3.038194444
1.0,1.0,4.0,0.0,6.0,85.0,69.0,0.0,30307.0,19520.0,18004.0,11796.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,3.038194444
2.0,6.003876583880408,3.0,0.0,6.0,30.0,189.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,2.0,3.0,0.0,6.0,28.0,112.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1713.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,2.026602941236699,2.0,0.0,6.0,113.04014300380256,41.0,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,881732.5417086722,9114.4,200.0,2.194329852
1.0,1.0,1.7729717072209024,1.41451336902761,1.0,140.0,58.0,0.1581226904903983,30308.0,34511.181504696055,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,1.0,10.0,39.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,259826.0,12843.2,53.0,0.41266974
