Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,zipcode,pop2016,pop2010,pop2000,cost_living_index_US_avg__100,land_area_sqmi,water_area_sqmi,pop_density_people_per_mile,median_house_value,median_monthly_owner_costs_with_mortgage,median_gross_rent,median_asking_price_for_vacant_for-sale_homecondo,Number_of_Homes,Count_of_Abnb,Density_of_Abnb
1.0,1.5780482136681033,2.0,0.3566912987924988,4.0,22.0,50.0,0.0,27010.4684147851,9010.445954539786,9495.0,20821.677555906776,98.3,0.8882060362446242,0.0,2454.8061684599616,229085.0,1867.0,661.8387776937969,607748.0,4475.6,79.0,1.765126463
1.0,1.5780482136681033,2.0456987911422804,0.0,2.0,25.244642188452467,79.0,1.0,30317.0,13265.0,11970.0,8239.497606794477,97.1,4.014745901371868,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.756499164732152
2.0,1.0,1.0,0.3566912987924988,3.8951856835790486,161.0,55.0,1.0,30307.0,19520.0,18004.0,16646.0,106.72197962154792,4.6,0.0,4274.0,381317.744151633,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,1.879039897374892,2.0,41.87948550788018,65.0,0.0,2135.0,692.116028551005,42780.0,43887.0,141.5,2.6,0.1754015965857676,15597.0,381317.744151633,4436.96154401828,367.3857355644516,646082.0,16437.6,137.0,1.751513702290115
1.0,2.0,2.0,0.0,4.0,58.60467775026768,54.0,1.0,30312.0,22786.0,39055.84145666435,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,18205.622265191632,200.0,2.194329852
1.0,1.0,2.0,0.0,3.0,89.0,69.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,526562.7973220272,778.6455357034438,1227.3808213269483,326958.0,6912.0,210.0,3.038194444
1.0,1.5780482136681033,1.0,0.0,2.0,21.0,50.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,447808.06501699175,12843.2,53.0,0.41266974
1.0,1.0,1.0,0.0,3.8951856835790486,24.0,65.0,1.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0006747174477887,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,4.387286678273442
1.0,1.0,1.0,0.0,2.0,106.0,120.0,1.0,30308.0,17280.0,15413.0,19631.48767957876,98.0,1.6,0.03888496697271942,10836.0,259718.0,1713.0,1162.0,142860.87633113004,5848.057774158625,135.6116616701305,3.038194444
1.3566148674524912,1.0,1.0,1.0,2.0,7.0,120.0,1.0,2114.0,22250.96085133255,11999.0,19631.48767957876,142.7,0.4,0.1,29396.0,700019.0,2900.0,2083.0,808477.0,5274.8,55.0,1.042693562
2.0,2.0,2.0,2.1609603937906217,4.0,7.0,113.0,1.0,30317.0,13265.0,8877.007138090925,13981.0,97.1,0.9318468897508456,0.0,3777.0,290177.6379661326,1736.0,950.0,153058.15196063794,5306.0,75.0,2.8269309612291176
1.0,1.0,2.0765534654418665,0.0,4.0,11.0,100.0,1.0,30313.0,22250.96085133255,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,1.0,0.0,6.0,41.87948550788018,50.0,1.0,30317.0,22250.96085133255,11970.0,13981.0,97.1,6.685893251281422,0.03888496697271942,9491.011443419813,272815.0,1736.0,950.0,484327.9351280058,169.72276734039133,75.0,1.756499164732152
1.0,0.8435019300510906,2.0957284970839893,0.0,2.0,48.0,90.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,381317.744151633,3396.0673108140127,1162.0,473350.5250597192,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.0,2.0,29.0,39.0,1.0,30316.0,32108.0,62156.76764622681,32495.0,29.97958815019625,4.014745901371868,0.1,2565.0,203224.0,1010.3096181562572,2163.221762184496,388918.64828697615,2301.775924960066,135.6116616701305,0.41266974
1.0,1.0,1.0,0.0,6.0,23.572430182473017,75.0,1.0,30309.0,23359.0,21845.0,37204.54408374721,97.6,4.014745901371868,0.0,6834.0,310330.0,1959.0,1243.0,447808.06501699175,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,3.724546410053193,37.0,74.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,1.9324445618547528,0.1,2565.0,264630.13497354,1520.0,1079.0,259826.0,12843.2,53.0,0.838117463521912
1.0,1.0,2.0765534654418665,-0.0529648813306956,4.0,110.0,65.0,0.0,30312.0,22786.0,19360.0,3204.305388682402,98.5,3.4,0.3019723193617402,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
3.99477819950868,2.0,3.0,1.0,5.0,6.0,251.0,0.0,27010.4684147851,15541.0,15181.0,10842.0,146.4,0.6,0.0,25036.0,391909.0,1725.0,2031.3752228042729,447808.06501699175,6216.4,54.0,0.86866997
1.3566148674524912,1.0,1.0,0.3566912987924988,5.0,35.0,58.0,0.0,30313.0,11189.0,9495.0,11035.0,98.3,2.084035236852196,0.0,10062.0,89123.02615514147,1867.0,965.0,607748.0,8728.114966711091,79.0,1.765126463
1.0,1.0,2.0175633099526684,1.0,2.834906307523071,25.0,89.0,1.0,2115.0,29391.0,28441.0,7122.856209033496,106.72197962154792,4.014745901371868,0.0,41501.0,719553.0,2523.0,1134.9377668913803,808477.0,11756.4,10.0,0.2446708464761406
1.0,2.0,2.0,0.0,4.0,52.0,78.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,259.7205173681082,1.664959016
1.239439019757429,1.0,2.0,1.0,5.0,51.0,65.0,1.0,27010.4684147851,28697.0,25861.0,24058.0,136.5,4.6,0.1,6292.0,492799.0,2252.0,1574.0,594737.0,246.2618787271058,30.0,1.756499164732152
1.0,1.0,2.0,0.0,7.930757973510586,9.0,60.0,0.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0051766634412845,6834.0,310330.0,2072.6209119141417,1243.0,447808.06501699175,9343.6,190.0,2.033477461
2.0,2.0,2.822026650594898,0.0,16.113136497060683,25.0,75.0,0.0,2819.068040964161,17280.0,15413.0,11796.0,98.0,3.317950091173681,-0.0012115649072564,10836.0,259718.0,1713.0,284.35575070748337,326958.0,5039.158418135827,411.0402130166674,3.038194444
1.0,1.0,1.0,0.0,2.0,31.0,236.52871481724023,1.0,30306.0,22667.0,12991.73652338889,21199.0,198.3628881033844,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,1.0,2.0765534654418665,1.0,2.0,3.0,123.03071219859812,0.0,2128.0,46870.0,40508.0,38413.0,137.7,4.8,1.1,9664.0,368711.0,2035.0,474.9932666849277,443373.0,18748.0,96.0,0.107403506784329
2.0,1.974868149232098,6.0,0.0,8.0,16.0,199.0,1.0,30307.0,19520.0,2370.8723619249104,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.364695753786682
1.0,2.1109293661354265,1.0,0.0,2.0,198.0,89.0,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.1,2565.0,203224.0,1520.0,2134.83251776893,259826.0,12843.2,53.0,0.41266974
2.0,1.5780482136681033,2.0,0.0,3.8951856835790486,16.0,75.0,1.0,30317.0,13265.0,11970.0,28074.7497215103,97.1,3.5,0.0,8101.233113492057,272815.0,1736.0,950.0,447808.06501699175,5306.0,75.0,1.5956986236876494
1.0,1.0,1.0,1.0,3.0,32.0,150.0,1.0,2199.0,1278.0,1146.0,1005.0,340.938246055344,0.1,0.0,22222.0,2219817.0,3437.0,3152.0,808477.0,511.2,31.0,6.064162754
1.0,1.0,2.0765534654418665,0.0,3.0,41.87948550788018,115.0,1.0,30313.0,11189.0,9495.0,19631.48767957876,98.3,1.1,0.03888496697271942,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
3.0,3.0,3.0,-0.0895943635605821,6.0,6.0,150.0,1.0,6620.498067304656,32108.0,31110.0,19631.48767957876,96.6,12.5,0.1,2565.0,203224.0,1520.0,1079.0,447808.06501699175,25320.15360913526,53.0,0.41266974
1.230639252619393,2.0,2.0,0.0,5.0,3.0,120.0,1.0,30309.0,23359.0,20157.733536663236,37664.9781922377,97.6,3.4,0.0156857876092776,6834.0,310330.0,1959.0,1243.0,346940.0,5083.408730843766,190.0,2.033477461
1.0,1.0,1.0,0.0,3.8951856835790486,7.0,55.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0048460264289756,4274.0,458614.0,687.1586660866096,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.3566912987924988,2.623276168949576,17.0,100.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,4.014745901371868,0.0,5164.0,602236.0,601.0211286734889,1194.0,454084.0,9066.8,112.0,1.235275952
1.0,2.0,2.0,0.0,4.0,6.0,99.0,0.0,30307.0,14495.736620619828,18004.0,16646.0,106.72197962154792,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.3566912987924988,2.0,17.0,65.0,1.0,7799.806903058554,22667.0,22246.0,19631.48767957876,100.7,4.4,0.03888496697271942,5164.0,602236.0,2787.0,1194.0,447808.06501699175,9066.8,112.0,1.235275952
1.0,1.0,2.0,0.3566912987924988,2.0,26.0,65.0,1.0,30317.0,26549.444456932244,22566.68476268637,13981.0,97.1,3.5,0.0,3777.0,99291.95907843928,1736.0,1876.3428111318128,563247.7559979612,5306.0,75.0,1.413494158
1.0,1.0,1.0,0.0,2.0,10.0,40.0,1.0,30324.0,22250.96085133255,20157.733536663236,19631.48767957876,99.1,5.3,0.0,5006.0,335525.0,2081.0,1225.0,419758.2723558194,10537.2,189.87189056417145,1.756499164732152
1.1086345520854204,2.0,3.0,-0.0235701137797244,5.0,31.0,155.0,1.0,61972.33444922535,22786.0,19360.0,20221.0,106.72197962154792,3.4,0.0,6796.0,198642.31239895863,1656.0,834.8548085159927,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,2.0,554.0536565348973,89.0,1.0,30312.0,22786.0,19360.0,20221.0,106.72197962154792,3.4,0.0012441391720144,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,1.6666197557634257,2.0,14.0,40.0,0.0944190039197387,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0068026314512177,13557.781575325069,234413.0,3311.3450326075244,352.4282950321689,445032.0,9114.4,200.0,1.756499164732152
2.0,3.961451512162512,2.0,0.0,8.0,60.0,123.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.03888496697271942,10836.0,259718.0,1713.0,2287.746157306765,326958.0,6912.0,210.0,1.756499164732152
1.0,1.576900388889888,2.0765534654418665,1.0,3.0,136.0,139.2405940724732,0.0,2114.0,13187.0,11999.0,27907.843188821746,142.7,0.4,0.1,29396.0,700019.0,2072.6209119141417,4141.167317760817,808477.0,5274.8,55.0,1.042693562
1.0,2.0,2.0,0.0,7.0,132.0,82.0,0.0,30313.0,11189.0,8475.412715628841,11035.0,106.72197962154792,2.1325531487841087,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
2.0,1.5780482136681033,5.0,0.0,6.0,24.0,73.0,0.0,30315.0,34193.0,33857.0,40288.0,96.4,22.66495231223056,0.0,6245.152294727877,101446.0,2072.6209119141417,824.0,156424.0,13677.2,15.0,0.10967157
1.0,1.0,1.0,0.0,2.0,310.0,123.03071219859812,0.4209444497084805,3684.227545025242,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2072.6209119141417,2234.680553176295,381747.0,7808.0,135.6116616701305,1.664959016
0.8259183989075539,2.0,2.0,0.0,6.0,5.0,200.92234376566304,1.0,3167.4031241659395,32108.0,31110.0,13675.213204723972,96.6,12.5,0.1,2565.0,203224.0,3010.4554325715653,1079.0,259826.0,12843.2,53.0,0.41266974
1.3566148674524912,3.0,4.0,0.0,6.0,14.0,195.0,1.0,30308.0,17280.0,15413.0,11796.0,197.1149108492685,1.6,0.0,10836.0,259718.0,1713.0,1162.0,326958.0,6912.0,135.6116616701305,3.038194444
0.99238497545272,3.0,3.0,0.0,6.0,7.0,85.0,1.0,30336.0,529.0,971.0,238.0,96.4,10.4,0.2,51.0,509115.0,933.0,1007.0,360194.0,8853.08502329327,6.529401232898113,1.890359168
1.0,1.5780482136681033,1.0,0.0,2.0,10.0,55.0,1.0,30312.0,22786.0,38986.5764526178,20221.0,98.5,3.4,0.0,6796.0,234413.0,3262.9209375986666,1017.0,447808.06501699175,9114.4,200.0,1.756499164732152
1.0,1.0,2.0040806032409044,0.0,2.0,16.0,95.0,1.0,30317.0,13265.0,11970.0,13981.0,97.1,7.215035469842653,0.0,3777.0,272815.0,427.2420467927709,950.0,483980.3611790648,5306.0,75.0,1.756499164732152
1.0,2.0,2.0,0.0,4.0,63.0,135.0,1.0,30308.0,17280.0,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,354.3057561939569,326958.0,120.58610302221405,210.0,3.038194444
2.0,2.0,3.0,0.0,16.055917551361485,60.0,222.4087908894617,0.2374026452005587,30306.0,22667.0,22246.0,21199.0,100.7,9.056618600407235,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,5.408878324528132,1.235275952
2.0,4.0,2.0765534654418665,0.0,2.0,43.85331769377902,144.0,0.0,30324.0,26343.0,24267.0,9968.18571835558,99.1,5.3,0.0,5006.0,381317.744151633,2081.0,1227.3808213269483,212039.0,10537.2,194.0704661730649,0.911057966
1.3566148674524912,1.0,1.0,1.0,6.0,252.47527672712377,199.0,1.0,2114.0,13187.0,11999.0,10868.0,142.7,0.4,0.1,29396.0,418923.2625979224,5767.690956882428,2083.0,808477.0,5274.8,55.0,1.042693562
1.0,0.3553469474215217,1.0,0.0,2.0,69.0,123.03071219859812,1.0,30308.0,17280.0,29892.598573987267,11796.0,106.72197962154792,3.1952785651910656,0.0,10836.0,342590.67317488045,2072.6209119141417,1162.0,326958.0,6912.0,210.0,1.756499164732152
1.0,2.0,6.098969115862449,0.0,8.0125792439347,29.0,100.0,0.1681826877597551,30312.0,22786.0,19360.0,2909.328636180442,106.72197962154792,3.4,0.0,6796.0,381317.744151633,1656.0,1017.0,445032.0,9114.4,200.0,4.336970907327901
1.0,1.0088423532653723,1.957791093591106,0.0,2.0,59.109276556282936,89.4000358231236,1.0,27010.4684147851,13265.0,11970.0,13981.0,97.1,4.014745901371868,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,154.7895293200488,1.413494158
1.0,1.0,2.0765534654418665,0.0,2.0,8.0,55.0,1.0,30318.0,49983.0,49736.0,53229.0,97.5,20.4,0.2,2454.0,195566.0,1626.0,1053.0,192009.0,19993.2,34.90929983227526,0.09003061
2.0,3.0,4.0,0.0,14.106878118099951,214.0,159.0,1.0,30312.0,45395.96633634979,19360.0,20221.0,98.5,3.4,0.0,18995.426593738983,490954.662983218,1656.0,2040.6577976022047,445032.0,9114.4,135.6116616701305,2.194329852
1.0,1.822541082932109,1.0,0.0,2.0,13.0,41.7346994735795,0.0,59908.9769577987,49983.0,99277.41139966428,19631.48767957876,97.5,1.1548797948279592,0.2,2454.0,366693.97159238375,1626.0,1053.0,192009.0,19993.2,135.6116616701305,0.09003061
1.981670577981508,1.0,1.0,0.0,2.0,28.0,89.0,1.0,30309.0,23359.0,43610.8693003462,18739.0,97.6,3.4,0.0,6834.0,381317.744151633,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,2.0,4.0,1.615173920634096,15.784247485247311,9.0,149.05784912572796,1.0,2136.0,32217.0,28488.0,6972.654405942114,135.7,4.6,0.1,7019.0,378035.0,1997.0,1112.0,1207546.0,25833.41945956221,135.6116616701305,0.170717323
1.0,1.0,2.0765534654418665,0.3566912987924988,2.0,33.0,123.03071219859812,0.0,2215.0,5447.774004924166,26125.0,21963.0,147.8,0.8,0.1,32786.0,492244.0,2456.0,1747.0,1063516.0,10020.8,53.0,0.528899888
1.0,1.0,1.0,0.0,3.8951856835790486,73.0,62.0,1.0,60759.085788150056,23359.0,21845.0,18739.0,97.6,4.014745901371868,0.03888496697271942,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,382.1243990072715,2.033477461
1.0,1.0,2.07592845346808,2.071952247498107,2.0,42.0,44.0,1.0,30316.0,64199.95728631262,31110.0,32495.0,96.6,12.5,0.03888496697271942,2565.0,203224.0,1520.0,2138.049883767515,259826.0,785.7874137815397,53.0,1.756499164732152
1.0,1.0,1.0,0.0,2.0,14.3217260501213,135.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,3.858057057413097,6.0,120.0,0.0,30309.0,23359.0,21845.0,6167.589795775632,97.6,3.4,0.0,9491.011443419813,546342.5518970003,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,7.407129061806518,0.0,3.0,75.0,123.03071219859812,1.0,30316.0,32108.0,31110.0,32495.0,96.6,12.5,0.03888496697271942,2565.0,203224.0,3063.4295177327404,1079.0,259826.0,12843.2,53.0,0.41266974
1.0,1.0,2.0,2.3080901241839697,4.0,25.0,78.0,0.0,30318.0,22250.96085133255,49736.0,53229.0,97.5,4.014745901371868,0.2,2454.0,195566.0,1626.0,2097.6234130861585,192009.0,19993.2,18.0,0.09003061
1.0,1.0,1.0,0.0,3.0,41.87948550788018,79.0,1.0,30308.0,11750.512757402586,15413.0,11796.0,98.0,1.6,0.0,10836.0,259718.0,1713.0,1162.0,447808.06501699175,6912.0,210.0,3.038194444
1.0,1.0,1.0,0.3566912987924988,3.0,5.0,188.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.372414868025982,0.0,9491.011443419813,310330.0,3958.1494139547344,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,1.0,1.0,0.0,2.0,14.0,40.0,0.0,27010.4684147851,33974.0,31776.0,36753.0,94.9,12.1,0.0,5382.25742994189,97672.0,1196.0,967.0,125750.0,13589.6,2.0,1.756499164732152
2.0,1.5780482136681033,5.928662583512036,0.0,4.0,41.87948550788018,115.0,1.0,30312.0,22786.0,19360.0,20221.0,106.72197962154792,4.014745901371868,0.0,6796.0,234413.0,1656.0,1017.0,875113.8475422424,9114.4,200.0,2.194329852
1.0,2.0,3.0,0.0,4.0,23.0,123.0,0.0321769403620685,7184.435223148339,13265.0,11970.0,13981.0,106.72197962154792,3.5,0.0,3777.0,272815.0,1736.0,950.0,245386.0,5306.0,75.0,1.413494158
1.0,2.0,3.63518811371151,1.0,8.0,95.39235033739352,89.0,1.0,2115.0,29391.0,28441.0,25486.0,159.6,0.7,0.03888496697271942,41501.0,719553.0,2523.0,1530.0,808477.0,11756.4,10.0,0.085060052
1.0,1.0,3.0,0.0,4.0,12.0,52.0,1.0,30309.0,23359.0,42792.48335315703,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,9343.6,190.0,1.4120362527014176
1.0,1.5780482136681033,2.0,0.0,4.0,63.0,129.0,0.1275102801477803,30308.0,17280.0,13620.59214179864,11796.0,98.0,3.0418091771642564,0.0,10836.0,381317.744151633,2072.6209119141417,1162.0,326958.0,6912.0,210.0,3.038194444
1.3566148674524912,1.5324616505352355,2.0,0.0,4.0,41.87948550788018,80.0,1.0,30309.0,23359.0,20157.733536663236,18739.0,97.6,3.4,0.0,6834.0,619099.5440575618,1959.0,1243.0,346940.0,9343.6,190.0,2.033477461
1.3566148674524912,1.5780482136681033,1.0,0.0,2.0,13.0,95.45888002963343,0.0,30318.0,49983.0,20157.733536663236,53229.0,97.5,4.014745901371868,0.03888496697271942,2454.0,195566.0,1626.0,1227.3808213269483,192009.0,19993.2,33.162030330834995,1.133706111416573
1.0,2.0,1.0,0.0,6.0,9.0,77.0,1.0,30307.0,22250.96085133255,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,795.9894304952595,1123.0,381747.0,7808.0,130.0,1.664959016
2.0,2.0,2.0,0.3566912987924988,7.0,13.0,70.0,0.0,30324.0,26343.0,24267.0,20317.0,99.1,5.3,0.0,5006.0,335525.0,4148.301124206806,2486.3831795584474,212039.0,8853.08502329327,135.6116616701305,0.911057966
1.0,1.0,1.0,0.0,2.0,64.0,123.03071219859812,0.0,30324.0,52897.79036561024,24267.0,19631.48767957876,99.1,4.014745901371868,0.1464677067891556,2774.33829202887,335525.0,2081.0,1225.0,212039.0,10537.2,135.6116616701305,0.911057966
1.3566148674524912,2.1099065787873084,2.0765534654418665,0.3566912987924988,2.0,14.0,123.03071219859812,1.0,27010.4684147851,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,252582.5285402492,9114.4,200.0,2.194329852
2.0,3.0,4.0,0.0,6.0,63.0,107.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,4620.345168432039,1123.0,381747.0,9049.632703938823,135.6116616701305,3.284815092398321
1.0,1.0,1.0,1.0,2.0,15.0,113.0,1.0,2109.0,4072.0,3771.0,3428.0,285.40872279518624,0.2,0.03888496697271942,23454.0,865506.0,3437.0,2462.0,1637151.9197547175,8853.08502329327,135.6116616701305,1.412082515
1.3566148674524912,1.0,1.0,0.3566912987924988,1.0,6.0,65.0,1.0,30306.0,22667.0,22246.0,21199.0,100.7,9.02038010372032,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,135.6116616701305,1.235275952
1.3566148674524912,1.5780482136681033,1.0,0.0817696504322954,1.0,12.0,45.0,1.0,30307.0,19520.0,18004.0,32700.86552651769,99.2,4.6,0.013319160397921,4274.0,137097.17210814415,2072.6209119141417,1123.0,381747.0,7808.0,130.0,1.664959016
0.9735571763129433,1.0,2.0,0.0,3.0,11.0,89.0,0.0,30317.0,13265.0,13042.200858312606,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,447808.06501699175,8853.08502329327,135.6116616701305,1.413494158
1.3566148674524912,4.031908381287081,2.0,0.0,4.0,24.0,69.0,0.0,30312.0,22786.0,19360.0,20221.0,197.9488797968137,3.4,0.03888496697271942,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,1.0,0.0,1.9656894618531768,32.0,34.0,1.98775045292158,30312.0,22786.0,19360.0,19631.48767957876,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,913573.4542966054,9114.4,200.0,2.194329852
1.3566148674524912,2.0,4.004229066176373,0.0,4.0,8.0,119.0,1.0,30316.0,22250.96085133255,31110.0,32495.0,47.0308772202189,12.5,0.1,6038.040167772896,149987.55961620907,1520.0,1227.3808213269483,259826.0,25587.88761825801,53.0,0.41266974
1.0,1.0,1.0,0.0,2.0,15.0,79.0,1.0,30306.0,45504.86131522663,22246.0,21199.0,100.7,4.4,0.0,5164.0,602236.0,2787.0,1194.0,454084.0,9066.8,112.0,0.0683988733521596
2.0,3.0,4.0,1.0294896812829717,3.8951856835790486,13.0,168.0,0.0,27010.4684147851,17280.0,30714.764253368245,11796.0,98.0,1.6,0.0,22516.875560912904,259718.0,1713.0,844.4150024922952,326958.0,6912.0,210.0,3.038194444
1.0,1.0,2.0,0.3566912987924988,5.0,119.0,137.91445454689975,1.0,30312.0,22786.0,20157.733536663236,20221.0,98.5,3.4,0.0,9267.935459932516,234413.0,2072.6209119141417,1984.326055564762,447808.06501699175,9114.4,59.97131773547929,2.194329852
1.0,3.0,4.0,0.0,8.0,4.0,116.0,1.0,30309.0,23359.0,20157.733536663236,37593.83009602891,97.6,3.4,0.0,6834.0,310330.0,342.55724534870774,1243.0,694557.4716996322,9343.6,190.0,2.033477461
1.9535973064816687,2.0,2.0,1.0,4.0,67.0,295.0,1.0,2127.0,36831.0,31799.0,29456.0,136.9,2.0,0.6,9491.011443419813,521435.0,2292.0,491.1524788527836,550832.0,14732.4,37.0,1.756499164732152
2.0,2.0,2.0765534654418665,0.0,6.0,82.0,185.0,1.0,30312.0,1987.2469859313896,19360.0,20221.0,98.5,3.4,0.257469893651913,6796.0,234413.0,1656.0,802.9867692647684,445032.0,8853.08502329327,200.0,2.194329852
2.0,1.5780482136681033,3.0,0.0,2.866909749507698,27.0,199.0,1.0,30308.0,17280.0,15413.0,19631.48767957876,106.72197962154792,1.6,0.03888496697271942,8774.673969017427,259718.0,1713.0,856.0765867491167,655760.6540663405,6912.0,210.0,3.038194444
1.0,1.0,1.0,-0.0261373878391228,2.0,4.0,79.0,0.0,27010.4684147851,23359.0,21845.0,18739.0,106.72197962154792,4.014745901371868,0.0,6834.0,310330.0,3929.6789989852814,1243.0,346940.0,9343.6,190.0,2.033477461
1.0,3.0,2.0765534654418665,0.0,6.0,65.0,69.0,0.0,30312.0,22786.0,19360.0,20221.0,98.5,3.4,0.0,6796.0,234413.0,3310.448893089213,1017.0,445032.0,9114.4,200.0,2.194329852
1.0,1.0,3.0,0.0,4.0,8.0,123.03071219859812,1.0,30309.0,22250.96085133255,21845.0,18739.0,97.6,3.4,0.0,6834.0,310330.0,1959.0,1243.0,346940.0,3597.9568536355164,190.0,2.033477461
1.3566148674524912,1.0,1.0,-0.0859828314041926,2.0,17.0,75.0,1.0,30307.0,19520.0,18004.0,16646.0,99.2,4.6,0.0,4274.0,458614.0,2301.0,1123.0,381747.0,7808.0,130.0,1.664959016
1.0,1.0,1.0,0.0,2.0,25.0,109.0,1.0,30313.0,8536.055512109566,9495.0,19631.48767957876,98.3,4.014745901371868,0.0,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,79.0,1.765126463
1.0,1.0,2.0,0.0,4.0,11.0,195.0,1.0,30308.0,17280.0,15413.0,19631.48767957876,98.0,1.6,0.0,23179.02585005077,259718.0,1713.0,1162.0,326958.0,6912.0,210.0,1.756499164732152
1.0,2.0004292440281195,2.0,0.0,4.0,28.0,69.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.0,10062.0,229085.0,1867.0,965.0,607748.0,8853.08502329327,79.0,1.765126463
2.0,2.0,4.0,0.0,1.111779539108115,27.0,133.0,1.0,30313.0,11189.0,9495.0,11035.0,98.3,1.1,0.2586922890467289,10062.0,229085.0,1867.0,965.0,607748.0,4475.6,159.13440826625748,1.765126463
1.0,2.0,2.0,0.0,3.8951856835790486,12.0,125.0,0.1405355927839795,30308.0,17280.0,15413.0,11796.0,98.0,0.6894826769187887,0.0,9491.011443419813,259718.0,285.5698111391712,1162.0,326958.0,6912.0,210.0,3.038194444
1.0,1.5780482136681033,1.0,1.6677034319476702,2.0,14.0,75.0,1.0,27010.4684147851,41094.0,42780.0,87747.74305225075,141.5,2.6,0.2,15597.0,483587.0,2072.6209119141417,1655.0,646082.0,16437.6,264.940411103786,0.833455006
1.0,1.0,1.0,0.0,2.0,70.22780637491161,89.0,1.0,30309.0,23359.0,21845.0,18739.0,97.6,3.4,0.0,6834.0,381317.744151633,1090.991578670249,1243.0,346940.0,9343.6,190.0,1.756499164732152
1.0,1.0,2.0,0.0,2.0,5.0,31.537282901882588,1.0,30317.0,26714.446802413306,11970.0,13981.0,97.1,3.5,0.0,3777.0,272815.0,1736.0,950.0,447808.06501699175,5306.0,75.0,1.413494158
3.0,5.0,12.0,0.0,16.0,3.0,279.38454559652274,0.2645017528480137,30312.0,22786.0,8169.186418583653,20221.0,98.5,3.4,0.0,6796.0,234413.0,1656.0,1017.0,445032.0,9114.4,200.0,2.194329852
